Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
37564,736.706,236.460205579492,202.526017024295,1.16755471249467,0.516162104785112,38184,218.696068228104,0.766299469604243,0.983762832600042,0.869747686187121,0.924874727619166,0.00629486225054551,0.00284117276792898,0.855393261788627,0.998718433837499,SEKER
37580,698.245,242.686580137452,197.398589013053,1.22942408732924,0.581720184461914,37888,218.742638941628,0.786324070974222,0.991870777027027,0.968614510577959,0.901338008956809,0.00645786535756924,0.00262917497812545,0.812410206390225,0.998796676528261,SEKER
37679,707.574,242.452317195143,198.130856580637,1.22369792055317,0.576361079952858,38045,219.030575048499,0.77849173553719,0.990379813378893,0.945726371793882,0.903396501144626,0.00643468025147013,0.00264374979238406,0.816125238280352,0.998690756994624,SEKER
37688,710.5,238.58164720023,201.471740049077,1.18419410653878,0.535624686798985,38083,219.056732290927,0.777649389237372,0.989627917968647,0.938177019412677,0.918162544611333,0.00633044064954974,0.00277518534322665,0.843022458327158,0.998302226830854,SEKER
37765,704.943,237.204730186642,202.995307691007,1.16852321802289,0.517338219379398,38130,219.280394488252,0.783912817851583,0.99042748492001,0.954973561437952,0.924435167526859,0.00628107322088289,0.00282956355711324,0.854580378960412,0.998597014482042,SEKER
37771,712.802,242.648298627076,198.543716935957,1.22214040500383,0.57488162209824,38155,219.297813131348,0.748592833359759,0.989935788232211,0.93417991986802,0.903768187834628,0.00642419577525288,0.00264378863600816,0.816796937341887,0.998240539808901,SEKER
37777,716.007,250.174661841412,192.704033475079,1.29823261781267,0.637708265314823,38174,219.315230391006,0.770518887166517,0.989600251480065,0.925982531374604,0.876648453431437,0.00662240680417746,0.00241266765454597,0.768512510903731,0.997708008852335,SEKER
37810,712.632,241.102093805927,200.034622784462,1.20530181450496,0.558257544407994,38253,219.411000604884,0.797679324894515,0.988419208950932,0.93559071126259,0.910033575989998,0.00637667531885553,0.00269776261199293,0.828161109429144,0.99818408789739,SEKER
37833,703.902,242.016003648619,199.234679421154,1.21472830107569,0.567708924860695,38173,219.477724828661,0.76092115848753,0.991093181044194,0.959524892902158,0.906872775022428,0.00639695513569156,0.00266893824255017,0.822418230076879,0.999014699394967,SEKER
37884,703.214,246.514877587316,195.983904868021,1.25783225797712,0.606585094767463,38173,219.625606231939,0.799493510604622,0.992429203887564,0.962699342661883,0.890922318285425,0.00650709739170405,0.00252886952892897,0.793742577219077,0.998395018156048,SEKER
37969,699.361,239.412640056583,202.301544671576,1.18344444895492,0.534780402656154,38269,219.871854210696,0.793318150477424,0.992160756748282,0.975520056681603,0.91838030840281,0.006305476574484,0.00276686475949964,0.843422390862041,0.998143546589973,SEKER
37970,703.416,246.498360689993,196.489196723703,1.25451355494425,0.603818653993572,38241,219.874749604392,0.750039506953224,0.992913365236265,0.964330662122822,0.89199274587029,0.00649192416881731,0.0025351198216791,0.79565105868522,0.998155038126353,SEKER
37995,703.86,252.803121729708,191.75958939009,1.31833366213274,0.651634263604238,38262,219.9471220594,0.78340206185567,0.993021797083268,0.963748560820098,0.870033251783035,0.00665358920199257,0.0023516850121297,0.756957859208161,0.997923026610051,SEKER
37996,723.824,247.204498060583,196.76459283252,1.25634645187916,0.605350812936809,38627,219.95001646228,0.7678131188619,0.983664276283429,0.911342838155608,0.889749248852163,0.00650606637700241,0.00251517827221573,0.791653725832988,0.994591349567188,SEKER
38048,710.956,250.699237063791,193.842991277459,1.29331081516871,0.634150864308118,38384,220.100472961971,0.769065955167465,0.991246352646936,0.945924010827124,0.877946321416075,0.00658902536437633,0.00241475345451475,0.770789743288018,0.996870711215503,SEKER
38061,701.644,240.187286899217,201.9628840161,1.18926449317326,0.541259132397818,38398,220.138071019451,0.784277766330105,0.991223501224022,0.971530472707667,0.916526739867885,0.00631058792199934,0.00274681964719674,0.840021264892853,0.99900746384756,SEKER
38090,805.266,234.894070793452,207.542971440153,1.13178523543105,0.468318246819158,39006,220.221920477872,0.792386103598918,0.976516433369225,0.73814572922758,0.937537161895918,0.00616681729570629,0.00293896767470653,0.878975929935854,0.994811979800675,SEKER
38091,716.472,247.03809979764,196.938789165543,1.25439026432718,0.603715211577982,38511,220.224811269092,0.781273715516357,0.989094025083742,0.93246769118148,0.891460918172087,0.00648547162840671,0.0025265654907446,0.79470256862822,0.996867165123039,SEKER
38094,725.104,250.17883787737,194.257304917688,1.28787351386027,0.630149575597216,38577,220.233483415082,0.7743312464428,0.987479586281982,0.910470417877259,0.880304206717252,0.00656740793503885,0.00243279136141075,0.77493549636409,0.998018900717477,SEKER
38115,711.327,238.478960620976,203.805079940429,1.17013256338204,0.519280230886478,38531,220.29417887811,0.787760416666667,0.989203498481742,0.946601527367861,0.923746808961619,0.00625682698730096,0.00281025489829873,0.853308167066773,0.998483672884673,SEKER
38118,716.011,259.924268136844,186.918649784108,1.39057428692673,0.69487830336262,38468,220.302848293468,0.730117989580141,0.990901528543205,0.934330618171233,0.847565523114155,0.00681893772330249,0.00217064906887395,0.718367315971771,0.998943118158917,SEKER
38125,704.918,238.649730219302,203.507420054757,1.1726831884316,0.522327067826356,38406,220.323075602689,0.793873896385141,0.992683434879967,0.964145360245625,0.923206891540282,0.00625966505493252,0.00280496217454498,0.852310964587469,0.999490739487648,SEKER
38148,700.346,240.677969537747,202.096152182525,1.19090822333112,0.54305787587577,38456,220.389523690572,0.774295688885281,0.991990846681922,0.9773639879076,0.915702937472249,0.00630905865412989,0.00273629399363188,0.838511869695306,0.998590680980896,SEKER
38159,701.909,243.5396831444,199.753743272879,1.21919959623338,0.572062193616488,38461,220.421296129818,0.784486657620986,0.992147890070461,0.973296646305998,0.905073429035898,0.00638223441768391,0.00264172602702303,0.819157911946798,0.998716995496916,SEKER
38172,712.28,255.332774667352,190.545414373131,1.34001007322775,0.665651158617812,38486,220.458839472657,0.744093567251462,0.991841189003794,0.945482030303948,0.863417709535607,0.00668900698594133,0.00229311175756749,0.745490141139714,0.998964298619197,SEKER
38179,719.145,250.862792762375,194.004683576941,1.29307596155474,0.633979597624253,38618,220.47905247085,0.737672926810418,0.988632244031281,0.927687025054897,0.878883034199873,0.00657070098122986,0.00241833126484966,0.772435387804376,0.998817631824048,SEKER
38185,713.378,228.186857913713,213.455320912476,1.06901461597801,0.35348311551329,38677,220.496376423088,0.775361435997401,0.987279261576648,0.94289478802391,0.96629743903335,0.00597582448379503,0.00321381527203032,0.933730740682411,0.99817180917747,SEKER
38191,703.597,249.385101802581,195.209287728849,1.27752682622859,0.62232064220997,38438,220.513699014326,0.778566040812998,0.993574067329206,0.969444466569852,0.884229640906493,0.00652994427489674,0.00246234847163261,0.781862057857625,0.998849753323409,SEKER
38194,703.614,243.424543671638,199.976968450302,1.21726289561257,0.570186581056427,38483,220.522359799669,0.769326833984611,0.992490190473716,0.969473770333507,0.905916702044383,0.006373371306269,0.00264790286880161,0.82068507104297,0.998989485963775,SEKER
38290,708.533,244.957708931753,199.238525990313,1.22946959035254,0.581762274676972,38631,220.799325560359,0.749799283294496,0.991172892236805,0.958462367434223,0.90137732967561,0.00639743298333124,0.0026050258186193,0.812481090453134,0.998920793448597,SEKER
38347,705.936,245.571678105631,199.192339682364,1.23283695797351,0.584855824171255,38686,220.963609723319,0.778018990423633,0.991237140050664,0.966964650726875,0.899792726212804,0.00640393454782985,0.00258938459266386,0.80962695014547,0.998138026310712,SEKER
38380,784.252,257.652082321007,190.134897453819,1.35510148726689,0.67485308423323,39006,221.058665803753,0.77583941458287,0.983951186996872,0.784157976714861,0.857973526984104,0.00671318609486731,0.00224390259171667,0.736118573005543,0.997515373084591,SEKER
38411,704.969,242.894288374937,201.47893098541,1.20555676559812,0.558518217188539,38707,221.147923690959,0.766273664891176,0.992352804402304,0.971237490117165,0.910469839247891,0.00632356065645093,0.00268042528561303,0.828955328180079,0.999352704266101,SEKER
38426,709.22,244.388680053521,200.506917998621,1.2188541048504,0.571728705178331,38709,221.191100060543,0.753052305642111,0.992689038724845,0.960004113702042,0.905079155106948,0.00635998230504142,0.00263258208250687,0.819168277009107,0.998446616995781,SEKER
38472,734.036,251.050246588803,195.389134849728,1.28487311631675,0.627908749596078,38999,221.323455072098,0.753466509988249,0.986486832995718,0.897263307585426,0.88159027158657,0.00652553146674993,0.00243143580182584,0.777201406956083,0.998605193761422,SEKER
38487,711.559,255.003869963116,192.352629484573,1.32571034067183,0.656515435706407,38835,221.366597205229,0.791327411793733,0.991039011201236,0.955217107063158,0.868091128331691,0.00662571439611079,0.00232099254611966,0.753582207088189,0.999031724483112,SEKER
38489,707.978,244.119399210075,200.950083821871,1.21482606310566,0.567804979395779,38782,221.372348854394,0.788870670219307,0.992444948687535,0.964954791049592,0.90681998059439,0.00634257578035478,0.00264563392097172,0.822322477205209,0.998978777586494,SEKER
38511,711.112,249.654670383978,196.627401614783,1.2696840233544,0.616190012556643,38797,221.435607135112,0.805029474476358,0.992628296002268,0.957014780242229,0.886967613281722,0.00648268469746251,0.00247494590505927,0.786711547010674,0.998875082227875,SEKER
38518,716.158,244.176760854009,201.161273169853,1.21383582936381,0.566830213283587,38895,221.455730980503,0.750896756082346,0.990307237434118,0.943747681074327,0.906948434429062,0.00633928970491742,0.00264576181389286,0.822555462713327,0.998447292280365,SEKER
38533,719.241,251.818199480852,195.159078875904,1.29032275070829,0.631961358251771,38942,221.498847349777,0.784147334147334,0.989497200965538,0.936038720155403,0.879598249079771,0.0065351309132653,0.00241307866210056,0.773693079784198,0.998313782911112,SEKER
38550,714.519,238.485260864827,206.138271088245,1.15691889529206,0.502865237428471,38916,221.547702424423,0.792036489151874,0.990595127967931,0.948869927829253,0.928978594404604,0.00618638808987879,0.0028421026008064,0.863001228861954,0.998422428330661,SEKER
38554,702.846,244.615683403977,200.912789634943,1.21752171102915,0.570438108701235,38816,221.559196170503,0.764960317460317,0.993250206100577,0.980751434373066,0.905744035244885,0.0063447549775374,0.0026340047182736,0.820372257381687,0.998821034488202,SEKER
38567,707.74,245.28027589159,200.677889290661,1.22225859938325,0.574994224995015,38880,221.596546728059,0.779509257013502,0.991949588477366,0.967560740925467,0.903442178228802,0.00635984846868022,0.00261353295004863,0.816207769402802,0.997616965035995,SEKER
38591,715.273,254.473257589689,193.221451558978,1.3170031357104,0.650741165567522,38926,221.665485068999,0.790734366035571,0.991393926938293,0.947877540850305,0.871075755340905,0.0065941089266847,0.00234185275077576,0.758772971542728,0.99930638281407,SEKER
38602,712.975,246.957094280271,199.232130651446,1.23954451258828,0.590895708196564,38979,221.69707464436,0.751596573208723,0.990328125400857,0.954269551386062,0.897714946357264,0.00639752070566995,0.00256298041021241,0.805892124913225,0.998939161174296,SEKER
38627,715.538,254.513712024112,193.62549496745,1.31446384200024,0.64902572971051,38930,221.768852399261,0.773328795371279,0.992216799383509,0.948059158839171,0.871343436216319,0.00658901058907273,0.00234291980931975,0.759239383837263,0.997992717476621,SEKER
38631,710.756,236.003324779609,208.603570622645,1.13134844276721,0.46767408877358,39019,221.780334684264,0.786541789677288,0.990056126502473,0.960958749343769,0.939733941847525,0.0061091694437009,0.00293887819437762,0.883099881460287,0.999093675698002,SEKER
38641,718.184,247.746803300564,198.849691360888,1.24589986338442,0.596473563441002,39027,221.80903779628,0.753206502670461,0.990109411433111,0.941427261116554,0.895305347400115,0.00641150082297467,0.00254111417463597,0.801571665083241,0.998678028020032,SEKER
38669,721.004,248.331560699073,198.761552603302,1.24939434939264,0.599482579185836,39053,221.889386756924,0.740700302647205,0.990167208665147,0.934754268341818,0.893520687150228,0.00642198041581301,0.00252503374937001,0.798379218365416,0.997490484098263,SEKER
38670,711.562,245.521469750583,200.805141750109,1.22268517434738,0.575400165126869,39010,221.892255824553,0.763625592417062,0.991284286080492,0.959750930491673,0.90375907267892,0.00634914584304586,0.00261279746725613,0.816780461449461,0.99866536091087,SEKER
38702,708.716,251.234875725556,196.429954817022,1.27900490513061,0.62345676135743,39004,221.984046409512,0.751072211764249,0.992257204389293,0.968275175413766,0.883571780265105,0.00649152177472884,0.00244058326047726,0.780699090880848,0.998517966667612,SEKER
38713,711.163,242.960078945504,203.04924888985,1.19655738828812,0.549139180044484,39057,222.015590658252,0.7719287750992,0.991192359884272,0.961896589605848,0.913794527981077,0.00627593002209862,0.00269930567328382,0.835020439368158,0.999149876097565,SEKER
38760,709.626,247.173775409388,199.978568615984,1.23600132314194,0.587725198545004,39056,222.15032017518,0.769520935496039,0.992421138877509,0.967240769582824,0.898761690261186,0.00637703238930308,0.00256670877195243,0.807772575881143,0.998407972586869,SEKER
38771,716.198,249.347818717363,198.171163224715,1.25824471461883,0.606926509772674,39156,222.181840817217,0.782114903574599,0.990167534988252,0.949840446402584,0.891051872681754,0.00643129707042281,0.00250086519553516,0.793973439809661,0.999012884188238,SEKER
38798,716.355,251.71882929219,196.491187533442,1.28106930622193,0.62503354384815,39139,222.259190713533,0.792539935449606,0.991287462633179,0.950085324244661,0.882966090929732,0.00648793312264009,0.00243255253855844,0.779629117731731,0.998758932963004,SEKER
38823,724.18,255.192031917568,193.783719126015,1.31689098066912,0.650665703143307,39221,222.330786993734,0.748568343520429,0.989852375003187,0.930263332136241,0.871229345693486,0.00657321772963368,0.00233608027390084,0.7590405727975,0.999573684278954,SEKER
38830,710.511,249.025200388145,198.749855149616,1.25295789624945,0.60250989089294,39153,222.350829820953,0.76512315270936,0.991750312875131,0.966575188007469,0.892884854522288,0.00641321659511062,0.00251441810887781,0.797243363435288,0.998912367448715,SEKER
38841,721.773,257.90594056115,191.96277683557,1.34352057629415,0.667830794774772,39169,222.3823220426,0.787147373540856,0.991626030789655,0.936912434310628,0.862261340544314,0.00664004378263048,0.00226415610008817,0.743494619397277,0.998900319524227,SEKER
38844,708.154,246.911838554152,200.533217239708,1.23127650347825,0.583427452673072,39120,222.390910056352,0.780470162748644,0.992944785276074,0.973370958008385,0.900689539062251,0.00635649877855402,0.00258046638182717,0.81124164577617,0.998862777087224,SEKER
38848,719.237,260.743893371716,189.981785804486,1.37246785141841,0.684924000394808,39210,222.402360225497,0.728076915868583,0.99076766131089,0.943701156573722,0.85295328434956,0.00671190005590291,0.00219142305807434,0.727529305282701,0.99851058246528,SEKER
38852,716.903,252.085058247506,197.161651554855,1.27857043324356,0.623123430008561,39209,222.41380980517,0.744291187739464,0.990894947588564,0.949953721697505,0.882296679348589,0.00648834186779333,0.00242533685407537,0.778447430389547,0.995299868330497,SEKER
38855,727.362,255.880359379735,193.438423118259,1.32280006864666,0.654603790122726,39228,222.422396603141,0.789799983738515,0.990491485673498,0.922901944240744,0.86924372445897,0.00658551947959683,0.00231918854503795,0.755584652511302,0.999487430210316,SEKER
38865,711.966,250.408222626195,197.81047674117,1.26589969728372,0.613168683794586,39179,222.45101686918,0.762133542504167,0.99198550243753,0.96349624701656,0.888353483508609,0.00644302644091586,0.00247521492514781,0.789171911661881,0.999012484077589,SEKER
38866,727.944,250.82295741951,197.633592486003,1.26913119507897,0.615751252594708,39268,222.453878693263,0.754914148084842,0.989762656616074,0.921687651196261,0.886896004185139,0.0064535315550741,0.00246302031313088,0.786584522239567,0.998278954740519,SEKER
38867,719.796,251.853565252907,196.740319622848,1.28013193094182,0.624319018772419,39272,222.456740480529,0.781843418088188,0.989687309024241,0.942696786352213,0.883278107487348,0.00647988178282109,0.0024329697596118,0.780180215166432,0.998733605323607,SEKER
38887,710.41,246.818014632335,201.018617413045,1.2278365944841,0.580246906818766,39248,222.513968496623,0.808276693479662,0.990802079086833,0.968269321395746,0.901530501442874,0.00634705723332566,0.00258627008440554,0.812757245031839,0.997933087882171,SEKER
38945,718.24,241.878085737109,205.264801171747,1.178370983999,0.528988201730676,39299,222.679846572856,0.783917069243156,0.990992137204509,0.948685791274144,0.920628447567925,0.00621076096384926,0.00275208687774225,0.847556738471328,0.998736267907439,SEKER
38971,716.507,249.879920179796,199.057824613535,1.255313227023,0.604488420517966,39315,222.754165612843,0.754915444666137,0.991250158972402,0.953916890570381,0.891444840596096,0.0064119452972671,0.00249774141161589,0.794673903825399,0.997564662642029,SEKER
38990,720.442,235.313444854289,211.142214823126,1.11447843365389,0.441460448772107,39379,222.808460003708,0.763746057863705,0.99012163843673,0.943984911875936,0.946858179487685,0.00603522556692202,0.00299235427657641,0.896540412062732,0.999174954143083,SEKER
39034,707.518,241.305499151171,206.284032768164,1.16977303532924,0.518847710187738,39306,222.934143614639,0.770387621378385,0.993079936905307,0.979891375664719,0.923866817784276,0.00618193111521164,0.00277805858494292,0.853529897002844,0.998436258361268,SEKER
39073,727.356,249.151424417972,200.237227811147,1.24428123152483,0.595066002616743,39539,223.045485790314,0.762072866281791,0.988214168289537,0.928095292772856,0.895220592502559,0.00637656244511484,0.00252630995908663,0.801419909240633,0.997191751638456,SEKER
39088,719.97,254.245642326647,195.922755402902,1.29768306802243,0.637314046329807,39470,223.088294907214,0.783420852206678,0.990321763364581,0.947598823283947,0.87745179372867,0.00650444234360025,0.00237838904370495,0.769921650317661,0.999114289321114,SEKER
39091,717.854,248.130028776882,200.732997792714,1.23611977853842,0.58783191266251,39454,223.096855744859,0.745556148916692,0.990799411973437,0.95326664022782,0.899112682348763,0.00634749760243745,0.0025588144976838,0.808403615560388,0.999283698236164,SEKER
39108,717.398,256.096467983607,194.82002290362,1.31452847693331,0.649069573971691,39413,223.145360954475,0.78772131246601,0.992261436581839,0.954893962303107,0.87133322341938,0.00654844195519094,0.00232838525316315,0.759221586234408,0.998018395407605,SEKER
39122,725.817,245.372459397774,203.205801793149,1.20750715399134,0.560502926390096,39532,223.185298505813,0.790774766033998,0.989628655266619,0.933204105641353,0.909577623558831,0.00627198147839513,0.00264815621737257,0.827331453278931,0.999008648556365,SEKER
39122,711.642,241.642502633028,206.459177939004,1.17041298451948,0.519617057840231,39447,223.185298505813,0.79168690302736,0.991761097168352,0.970750828031842,0.923617724836907,0.00617663980964746,0.00277268845344642,0.853069701632904,0.99844385549131,SEKER
39139,714.71,254.911911686635,195.703608568205,1.3025406815521,0.640773068575037,39431,223.233784498202,0.794087810420386,0.992594659024626,0.962852742984016,0.875729121566607,0.00651298989975818,0.00236286731832838,0.766901494359821,0.998920395146764,SEKER
39141,711.099,249.161929915737,200.206404228254,1.24452527318591,0.595278786038726,39419,223.239488040264,0.7593411709929,0.992947563357772,0.972706113221671,0.895961466166841,0.00636575278903802,0.00253038648206608,0.802746948855835,0.999038865823967,SEKER
39198,717.099,238.310872729618,210.12342186385,1.13414711513709,0.471773403023634,39556,223.401977776673,0.797680097680098,0.99094953989281,0.957889778176784,0.937439300262808,0.00607966918540789,0.00289622526154707,0.878792441677223,0.996679912532501,SEKER
39208,713.397,251.590229564806,198.611197185613,1.26674746001194,0.613849170194105,39469,223.430472563561,0.77639603960396,0.99338721528288,0.968103958967677,0.888072930932356,0.00641680854837803,0.00246203019714999,0.788673530654784,0.999050191735598,SEKER
39245,713.933,242.413747403591,206.440070132689,1.1742572420547,0.524188674517765,39588,223.535871692065,0.77913440540004,0.991335758310599,0.967563070289779,0.922125391345498,0.00617693330114897,0.00275494287303248,0.850315237364088,0.998488825504244,SEKER
39261,714.215,243.405493090286,205.562734791993,1.18409347558343,0.535511524030127,39589,223.581434304924,0.779467529631321,0.991714870292253,0.967193317110423,0.918555417407905,0.00619967634778243,0.00272251469201822,0.843744054849411,0.999071830409496,SEKER
39276,720.452,260.476759803046,192.236739681868,1.35497907545721,0.674780175269339,39597,223.624140823432,0.745699639263338,0.991893325251913,0.950882845975334,0.858518591034842,0.00663195742445886,0.002222390177094,0.737054171152451,0.99869297939003,SEKER
39282,750.197,269.851200751709,185.819830250105,1.45221960642468,0.72514036058723,39865,223.64122114737,0.709010179770414,0.985375642794431,0.877107468758356,0.828757554253549,0.0068695891439262,0.00199903559224588,0.686839083732324,0.997441183854842,SEKER
39313,714.895,243.993666748182,205.457338082857,1.18756365202096,0.539383668651669,39634,223.729448714677,0.769907171673651,0.991900893172529,0.966632807905095,0.91694777039267,0.00620643722809711,0.00270645322307514,0.840793213628088,0.99849545937061,SEKER
39323,747.5,249.568529152687,200.935201681922,1.2420348802185,0.59309787620296,39924,223.75790179929,0.768687934944093,0.984946398156497,0.884370227032711,0.896578997996958,0.00634662994056116,0.00252974755498167,0.803853899649229,0.998414581964008,SEKER
39330,724.501,245.147413670978,204.447613903882,1.19907202138456,0.551797298904027,39743,223.777816805942,0.786285485805678,0.989608232896359,0.941576979467549,0.912829605072985,0.00623308959244795,0.00266957421655544,0.833257887897702,0.999136219976126,SEKER
39334,714.221,241.041174320298,208.225365805561,1.15759755487898,0.503735267144964,39735,223.789196014046,0.801295632333768,0.98990814143702,0.968975389007389,0.928427255820917,0.00612806158337057,0.00280862922116092,0.861977169351159,0.997822663602403,SEKER
39336,722.8,260.645239797478,192.367673890278,1.35493263772657,0.674752509539139,39664,223.794885401124,0.77585798816568,0.991730536506656,0.94615823036473,0.858618732400459,0.00662612466436542,0.00222147178708617,0.737226127628971,0.998891741709264,SEKER
39336,729.453,236.728443679765,211.674980165619,1.11835817107219,0.447731761517324,39808,223.794885401124,0.78094103633115,0.98814308681672,0.928978001387355,0.945365423446385,0.00601811174699422,0.00296509673414248,0.893715783847963,0.999494349482558,SEKER
39339,721.525,250.347861409849,200.326947047253,1.24969638433514,0.599740764204555,39685,223.803419210558,0.778928401710756,0.991281340556886,0.949577494327877,0.893969766508871,0.00636385931034975,0.00250721546833691,0.799181943431924,0.998734785132804,SEKER
39397,718.796,259.942311127026,193.083996016503,1.34626544141343,0.669518295289716,39682,223.968342280625,0.790184122909062,0.992817902323472,0.958212237854204,0.86160787487643,0.00659802297451649,0.00224301524202584,0.742368130049078,0.999424558291783,SEKER
39408,711.634,247.169993200891,203.112554939087,1.21691144732543,0.56984459400508,39687,223.999607095466,0.795590818242384,0.992969990173104,0.977869453218288,0.906257285500703,0.00627207656315699,0.00260973949205287,0.821302267523102,0.999452131063199,SEKER
39436,726.064,256.839526932622,196.215150082137,1.30896888861593,0.6452634881667,39794,224.07917057633,0.779367588932806,0.991003668894808,0.940054243290694,0.872448151779665,0.00651281892008881,0.00232759424090001,0.761165777543753,0.996342321883923,SEKER
39452,735.692,261.319210298422,192.626529624715,1.35661069535716,0.67574970946463,39950,224.124622741214,0.736429478085567,0.987534418022528,0.915981751252476,0.857666080060736,0.00662372529398818,0.00221082828977553,0.735591104886749,0.997910760298957,SEKER
39462,720.25,233.523669813922,215.466143667774,1.08380679135368,0.385581743908111,39808,224.153025664029,0.776077721837634,0.991308279742765,0.955921924278513,0.959872829348049,0.00591768460326193,0.00309874879852739,0.921355848520629,0.998571725880095,SEKER
39579,721.252,242.046141854569,208.459835450188,1.16111643920206,0.508198334152499,39904,224.485072869162,0.769046925094725,0.99185545308741,0.956094060579706,0.927447432746279,0.00611551938792212,0.00279106739669037,0.860158740507664,0.998744453926786,SEKER
39628,723.609,250.114862368876,201.870327720868,1.23898774620665,0.590400428506011,39976,224.623989544227,0.752554217782673,0.99129477686612,0.951051639740981,0.898083334260023,0.00631156915233865,0.00253269945353614,0.806553675275601,0.999310120324405,SEKER
39668,716.495,251.661809939562,200.925184749541,1.25251501076516,0.602135881109335,39938,224.737327252405,0.801535663770459,0.99323952125795,0.971010308397044,0.893013235923147,0.00634420212613599,0.00248879059798577,0.79747263953393,0.998846451690761,SEKER
39676,721.502,240.624336668309,210.233804482187,1.14455587797108,0.486462716997965,40044,224.759987935825,0.77356209787483,0.990810108880232,0.957773169987096,0.934070057284554,0.00606473275199892,0.00284779834109408,0.87248687191557,0.998609977703563,SEKER
39703,720.914,248.612089304754,203.453153468864,1.22196232924353,0.574711867272808,40053,224.836450880679,0.763768924456072,0.991261578408609,0.959989026569637,0.904366523403736,0.00626179606842692,0.00258378631543787,0.81787880865336,0.999417094060982,SEKER
39706,720.946,254.169530769527,199.073213806608,1.27676409050412,0.621732009611238,40009,224.844945158334,0.783124926038421,0.992426703991602,0.959976339403878,0.884625881306822,0.00640128773408369,0.00241816358442386,0.782562949877872,0.999148272963044,SEKER
39721,739.568,257.063204311622,197.1288750017,1.30403627733078,0.64182656176617,40255,224.887411734017,0.784550356515041,0.986734567134517,0.91258602604843,0.874833145942583,0.0064717203572826,0.00233830104274771,0.765333033239797,0.998022039584302,SEKER
39746,727.669,233.938541505188,216.497600902137,1.08055950980692,0.378878349495665,40185,224.958171545387,0.782740556934105,0.989075525693667,0.94326896352349,0.961612268324748,0.00588583861282112,0.00310447448137991,0.924698154592667,0.999191384646019,SEKER
39764,722.344,252.757830217411,200.557730319664,1.26027468407499,0.608599178771634,40089,225.009104831002,0.76742256103445,0.991893037990471,0.957660973868551,0.89021615922822,0.00635644880337519,0.00246249983186527,0.792484810151044,0.998748543747332,SEKER
39765,736.601,253.968109484499,199.93839095001,1.27023183630601,0.61662391969549,40214,225.011934119934,0.749759601787431,0.988834734172179,0.920971609589746,0.885984994638344,0.00638672474498929,0.00242752341920975,0.784969410724307,0.99709313602838,SEKER
39803,727.139,252.317302899711,201.682430411659,1.25106238746082,0.600904734066655,40242,225.119420750618,0.791154839992049,0.989090999453307,0.945999252946708,0.892207621766219,0.00633915290052787,0.00247784825003013,0.796034440337733,0.99588874742996,SEKER
39834,723.396,258.496308357934,196.303016805345,1.31682290249395,0.650619883733528,40145,225.207069216267,0.774980544747082,0.992253082575663,0.956558592107789,0.871219672910872,0.00648933846357217,0.00230616769054036,0.759023718466926,0.999499816013369,SEKER
39835,731.546,249.609593611951,203.446241676269,1.22690687994689,0.57937967895553,40279,225.209896018193,0.79377889367129,0.988976886218625,0.935387163163757,0.902248558476119,0.0062660874510343,0.00256142121278536,0.814052461272233,0.998766565372601,SEKER
39872,721.45,249.106039729037,204.064935777841,1.22071946745536,0.573523607499164,40228,225.314462757455,0.779831406833695,0.991150442477876,0.962643336980128,0.904492171295962,0.00624764345227319,0.00257937952699932,0.818106087935683,0.998678027986832,SEKER
39901,730.829,258.149711615533,197.149032803856,1.3094140404552,0.645570855837121,40316,225.396386560383,0.769324207076063,0.989706320071435,0.938776262444213,0.873122751715758,0.00646975543509017,0.00231936365539437,0.762343339563696,0.998223072472213,SEKER
39926,723.237,248.275046105206,205.005038323247,1.21106802123435,0.564083939149724,40308,225.466986636838,0.781025039123631,0.990522973107076,0.959189452141672,0.908133902999245,0.00621838015591859,0.00260889493008163,0.824707185776642,0.998776499576265,SEKER
39928,737.776,252.969898369025,201.198247950122,1.25731660661249,0.606157515667197,40395,225.472633687961,0.74826183917093,0.98843916326278,0.92180354509186,0.891302226635077,0.00633565163216353,0.00246644262945458,0.794419659204646,0.998837030137434,SEKER
39940,730.921,252.615670035485,201.601200444216,1.25304645745592,0.602584604024845,40331,225.506513025062,0.755981223500909,0.990305224269173,0.93945729930423,0.89268616231679,0.00632487906949137,0.00247757722442893,0.796888584391878,0.998538417659302,SEKER
39948,731.068,244.969134999119,207.964148525479,1.17793925893484,0.528488904810671,40386,225.529096422347,0.772031539888683,0.989154657554598,0.939267631298717,0.920642906393731,0.00613220023528384,0.00271744607797692,0.847583361093096,0.998401716251505,SEKER
39951,718.307,247.296534589827,205.972172602182,1.20063080107166,0.553430279359332,40267,225.537564613336,0.808642849913976,0.992152382844513,0.973010038887378,0.912012636923597,0.0061899961099804,0.00264163957839542,0.831767049908333,0.99864513943645,SEKER
39965,739.181,248.245473907452,205.419738356047,1.20847916511887,0.561485849250052,40461,225.577078634645,0.783627450980392,0.987741281728084,0.919153596654594,0.908685564671127,0.00621157197316283,0.00261237669149036,0.825709455441685,0.997852673342927,SEKER
